Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_14_869.jpg,-15,0,0,0,61.71217,96.4883,0.08574437,302.7579,0.07001336
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_14_910.jpg,-15,0,0,0,61.71217,96.48829,0.09649729,300.9578,0.07884043
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_14_952.jpg,-15,0,0,0,61.71216,96.4883,0.1054475,299.1578,0.08709155
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_14_993.jpg,-15,0,0,0,61.71215,96.4883,0.1126549,297.3578,0.09462344
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_034.jpg,-14.69993,0,0,0,61.71215,96.4883,0.1181957,295.5577,0.1013145
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_076.jpg,-12.84366,0,0,0,61.71216,96.48831,0.1223574,293.864,0.1068401
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_117.jpg,-10.98205,0,0,0,61.71216,96.48831,0.1266654,291.7285,0.112336
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_158.jpg,-9.131003,0,0,0,61.71215,96.48832,0.128419,290.5745,0.1140778
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_200.jpg,-7.271212,0,0,0,61.71215,96.48832,0.1293872,289.6368,0.1142826
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_241.jpg,-5.42011,0,0,0,61.71215,96.48832,0.1296294,288.9105,0.1130019
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_282.jpg,-3.560568,0,0,0,61.71215,96.48832,0.1292132,288.4061,0.1102815
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_323.jpg,-1.708465,0,0,0,61.71215,96.48832,0.1281427,288.1132,0.106239
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_365.jpg,0,0,0,0,61.71216,96.48832,0.126444,288.0422,0.1009663
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_405.jpg,0,0,0,0,61.71216,96.48832,0.1238632,288.0422,0.09491695
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_447.jpg,0,0,0,0,61.71217,96.48832,0.1203394,288.0422,0.08834271
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_488.jpg,0,0,0,0,61.71217,96.48831,0.1159493,288.0422,0.08133693
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_529.jpg,0,0,0,0,61.71217,96.48831,0.1107728,288.0422,0.07398935
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_570.jpg,0,0,0,0,61.71217,96.48831,0.1048944,288.0422,0.06638794
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_611.jpg,0,0,0,0,61.71218,96.48831,0.09839797,288.0422,0.05862052
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_652.jpg,0,0,0,0,61.71218,96.4883,0.09137051,288.0422,0.050768
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_693.jpg,0,0.07754268,0,0,61.71218,96.48831,0.0839522,288.0424,0.04291684
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_734.jpg,0,0.2012787,0,0,61.71227,96.48804,0.08217961,288.0511,0.03514778
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_775.jpg,0,0.3227598,0,0.01156486,61.71241,96.48766,0.08254098,288.1006,0.02746725
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_816.jpg,0,0.446616,0,0.0290876,61.71282,96.4864,0.1026564,288.2313,0.01982829
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_857.jpg,0,0.5697551,0,0.03857889,61.71388,96.48319,0.1588643,288.2632,0.009106667
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_899.jpg,0,0.6935192,0,0.06724264,61.71508,96.47958,0.2264867,288.2112,0.002728882
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_940.jpg,0,0.816503,0,0.1071396,61.71674,96.47455,0.3212848,288.2382,-0.003664554
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_15_981.jpg,0,0.9396377,0,0.1350444,61.71908,96.46783,0.4448509,288.1407,-0.001847235
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_021.jpg,0,1,0,0.1725967,61.72178,96.45949,0.5853887,288.0083,0.0005992936
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_063.jpg,0,1,0,0.1898538,61.72491,96.44981,0.7355704,288.093,-0.001647826
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_104.jpg,0,1,0,0.2269974,61.72846,96.43891,0.8917758,288.0945,-0.0008600409
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_145.jpg,0,1,0,0.2560964,61.73246,96.42667,1.054226,288.1558,-0.0007294863
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_186.jpg,0,1,0,0.2944967,61.73677,96.4133,1.212876,288.058,0.0003896482
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_227.jpg,0,1,0,0.3304045,61.74146,96.39883,1.336348,287.9601,-0.0009639591
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_268.jpg,0,1,0,0.3635138,61.74571,96.3859,1.302757,288.0369,-0.004188682
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_309.jpg,-0.7772393,1,0,0.4053115,61.75024,96.37244,1.198077,288.0298,-0.001794291
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_351.jpg,-2.635267,1,0,0.4471037,61.75522,96.35668,1.127278,288.0129,0.0001988877
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_392.jpg,-4.481959,1,0,0.4674276,61.76024,96.33978,1.072943,287.8541,0.001030966
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_432.jpg,-6.328783,1,0,0.5236336,61.76584,96.32008,1.071261,287.7346,-0.0009123498
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_473.jpg,-6.236148,1,0,0.5411209,61.77141,96.29934,1.078368,287.5629,-0.005219935
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_515.jpg,-4.379504,1,0,0.5701839,61.77762,96.27694,1.110264,287.5049,-0.004213016
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_556.jpg,-2.535603,1,0,0.6110594,61.7844,96.25304,1.161284,287.3317,0.001256332
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_597.jpg,-0.6852115,1,0,0.6273611,61.79538,96.21532,1.236935,287.3273,-0.0001894218
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_638.jpg,0,1,0,0.650008,61.80301,96.19025,1.229634,287.3218,-0.001164402
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_679.jpg,0,1,0,0.7115816,61.81129,96.16334,1.224966,287.3059,-0.0002145329
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_720.jpg,0,1,0,0.735455,61.81987,96.13543,1.20875,287.2982,-0.0006481584
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_761.jpg,0,1,0,0.7802403,61.82894,96.10598,1.19631,287.295,-0.0007030757
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_802.jpg,0,1,0,0.8164647,61.83848,96.07494,1.195063,287.3239,-0.001158249
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_843.jpg,0,1,0,0.8401344,61.84834,96.04279,1.193825,287.2935,-0.000446914
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_884.jpg,0,1,0,0.8865423,61.85868,96.00919,1.205092,287.3651,-0.001548821
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_925.jpg,0,1,0,0.9180831,61.86952,95.97401,1.225462,287.3544,-0.0007353607
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_16_966.jpg,0,1,0,0.9543652,61.8807,95.93774,1.238167,287.3138,-0.0009317247
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_008.jpg,0,1,0,0.9869199,61.89227,95.90018,1.245772,287.3057,-0.001144127
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_049.jpg,0,1,0,1.019344,61.90416,95.86154,1.24331,287.3005,-0.001132984
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_090.jpg,0,1,0,1.051534,61.91636,95.82181,1.232359,287.2953,-0.001070093
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_131.jpg,0,1,0,1.078206,61.92887,95.78104,1.215929,287.3155,-0.001555165
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_172.jpg,0,1,0,1.110865,61.94184,95.73884,1.216918,287.3161,-0.001087606
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_213.jpg,0,1,0,1.145161,61.95529,95.69505,1.231537,287.3041,-0.0008796032
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_255.jpg,0,1,0,1.173845,61.96903,95.65033,1.236088,287.288,-0.0007786226
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_296.jpg,0,1,0,1.20183,61.98302,95.60476,1.228444,287.2772,-0.0008718632
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_337.jpg,0,1,0,1.236481,62.00481,95.53377,1.228657,287.2317,-0.0006935437
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_378.jpg,0,1,0,1.268183,62.01978,95.48489,1.233198,287.216,-0.0008197726
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_419.jpg,0,1,0,1.316631,62.0351,95.4348,1.236776,287.1994,-0.0006871143
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_461.jpg,0,1,0,1.345964,62.05076,95.38356,1.238115,287.1885,-0.000895911
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_502.jpg,0,1,0,1.379533,62.06678,95.33109,1.239072,287.1743,-0.0007238491
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_543.jpg,0,1,0,1.41053,62.08317,95.27737,1.242497,287.1602,-0.0008253529
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_585.jpg,0,1,0,1.440696,62.09989,95.2225,1.243375,287.1531,-0.0009394522
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_626.jpg,0,1,0,1.472351,62.11698,95.16636,1.246959,287.1419,-0.0009101382
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_667.jpg,0,1,0,1.50358,62.13443,95.10899,1.251533,287.1329,-0.0009434448
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_708.jpg,0,1,0,1.535693,62.15223,95.05048,1.253611,287.1245,-0.0009025213
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_749.jpg,0,1,0,1.566661,62.17037,94.99076,1.25643,287.1165,-0.0009233247
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_791.jpg,0,1,0,1.597575,62.18887,94.92985,1.259566,287.1089,-0.0009452091
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_832.jpg,0,1,0,1.628432,62.20772,94.86774,1.262714,287.1014,-0.0009752196
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_873.jpg,0,1,0,1.659237,62.22692,94.80446,1.265614,287.0941,-0.0009945555
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_914.jpg,0,1,0,1.689974,62.24646,94.74001,1.268036,287.0868,-0.0009898728
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_956.jpg,0,1,0,1.720641,62.26635,94.67439,1.269884,287.0795,-0.0009912078
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_17_997.jpg,0,1,0,1.751232,62.29684,94.57372,1.274189,287.0681,-0.001033762
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_038.jpg,0,1,0,1.780907,62.3176,94.50515,1.277118,287.0612,-0.00104744
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_080.jpg,0,1,0,1.827309,62.33869,94.43543,1.278783,287.0541,-0.001047201
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_121.jpg,0,1,0,1.856843,62.36013,94.36452,1.282069,287.0476,-0.001086405
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_163.jpg,0,1,0,1.88716,62.3819,94.29248,1.283537,287.0405,-0.001068953
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_204.jpg,0,1,0,1.917957,62.40403,94.21923,1.287174,287.0316,-0.001082244
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_246.jpg,0,1,0,1.947319,62.42649,94.14484,1.291036,287.0254,-0.001116859
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_287.jpg,0,1,0,1.97745,62.44928,94.06934,1.292295,287.0182,-0.001096978
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_328.jpg,0,1,0,2.008041,62.47241,93.99263,1.295071,287.0092,-0.001112978
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_370.jpg,0,1,0,2.03721,62.49588,93.9148,1.297564,287.0029,-0.001144323
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_412.jpg,0,1,0,2.067671,62.51969,93.8358,1.30101,286.9943,-0.001131969
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_453.jpg,0,1,0,2.096721,62.54382,93.75568,1.303586,286.9882,-0.001173922
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_495.jpg,0,1,0,2.127062,62.56829,93.67441,1.306487,286.9796,-0.001161354
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_537.jpg,0,1,0,2.155994,62.6056,93.55041,1.308552,286.9688,-0.001181677
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_578.jpg,0,1,0,2.186202,62.6309,93.46629,1.311506,286.9608,-0.0011838
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_620.jpg,0,1,0,2.229653,62.65651,93.38109,1.31277,286.9548,-0.001210355
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_661.jpg,0,1,0,2.259691,62.68245,93.29474,1.313814,286.946,-0.001195531
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_703.jpg,0,1,0,2.288855,62.70872,93.20723,1.317168,286.9382,-0.001225996
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_744.jpg,0,1,0,2.317969,62.73533,93.11858,1.322289,286.9308,-0.001254234
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_795.jpg,0,1,0,2.347317,62.76223,93.0289,1.321567,286.9239,-0.001237834
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_836.jpg,1.464596,1,0,2.376279,62.78952,92.93807,1.323268,286.9267,-0.001265069
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_877.jpg,3.318437,1,0,2.404876,62.83213,92.80006,1.327903,287.1227,-0.002730568
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_919.jpg,5.192066,1,0,2.446604,62.86214,92.70718,1.326082,287.4403,-0.002119474
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_18_960.jpg,7.046987,1,0,2.474876,62.89393,92.61381,1.318032,287.9238,0.01281405
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_002.jpg,8.916904,1,0,2.501361,62.92761,92.52013,1.301055,288.5748,0.04131565
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_043.jpg,10.7723,1,0,2.528052,62.96328,92.42643,1.263252,289.3987,0.07749727
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_084.jpg,12.63266,1,0,2.554025,63.00134,92.33295,1.204434,290.3967,0.1301236
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_126.jpg,14.50559,1,0,2.579148,63.04208,92.23991,1.124977,291.5606,0.2051241
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_167.jpg,15,1,0,2.603575,63.08551,92.1475,1.021763,292.8705,0.2998078
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_208.jpg,14.41348,1,0,2.63001,63.13142,92.05554,0.8997656,294.2341,0.4082441
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_249.jpg,12.5478,1,0,2.657612,63.17926,91.96376,0.7603227,295.5476,0.5142385
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_290.jpg,10.69671,1,0,2.685585,63.22894,91.87182,0.6168089,296.7312,0.6190873
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_332.jpg,8.826402,1,0,2.714092,63.28038,91.7795,0.4770778,297.7643,0.7208425
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_374.jpg,6.961211,1,0,2.741794,63.33351,91.68653,0.3535255,298.6348,0.8212816
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_415.jpg,5.080551,1,0,2.769425,63.38794,91.5927,0.2464358,299.3416,0.9085842
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_457.jpg,3.211411,1,0,2.796928,63.4715,91.45002,0.1169811,300.0973,0.9996112
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_499.jpg,1.330804,1,0,2.837849,63.52817,91.35338,0.05298168,300.3953,1.026561
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_540.jpg,0,1,0,2.865412,63.58547,91.25529,0.01307912,300.5306,1.027029
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_582.jpg,0,1,0,2.891947,63.64373,91.1558,0.006580914,300.578,1.015897
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_624.jpg,0,1,0,2.918474,63.70289,91.05499,0.03080567,300.5927,0.9933539
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_666.jpg,0,1,0,2.944999,63.76289,90.95286,0.08296604,300.5952,0.959116
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_707.jpg,0,1,0,2.970946,63.8236,90.84949,0.1569899,300.5896,0.9104819
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_749.jpg,1.476116,1,0,2.997745,63.88501,90.74506,0.243243,300.6023,0.845798
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_790.jpg,3.345006,1,0,3.024348,63.94774,90.64003,0.3391979,300.7292,0.7816396
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_831.jpg,5.16293,1,0,3.050672,64.01208,90.53468,0.4399682,301.0153,0.7252966
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_872.jpg,7.040601,1,0,3.076277,64.07819,90.42934,0.5360817,301.4778,0.6775797
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_914.jpg,8.90687,1,0,3.102256,64.14615,90.32436,0.6133311,302.1255,0.6347964
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_956.jpg,10.795,1,0,3.127282,64.21622,90.22015,0.6644564,302.9648,0.6018564
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_19_998.jpg,12.65755,1,0,3.152546,64.32614,90.06606,0.6872087,304.5857,0.5910777
